age_zscore,workclass_classLabels,fnlwgt_zscore,education_classLabels,education-num_zscore,marital-status_classLabels,occupation_classLabels,relationship_classLabels,race_classLabels,sex_classLabels,capital-gain_zscore,capital-loss_zscore,hours-per-week_zscore,native-country_classLabels,income_classLabels
0.3344544486867564,4,-0.7161055363460621,15,-0.029946499206487138,0,1,1,4,0,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-0.6215383919642555,4,4.168571391508798,15,-0.029946499206487138,4,3,1,2,1,-0.14546729759365312,-0.21898638982044358,0.3640427077228762,38,0
0.11384071622883057,4,0.9002274183697807,5,-2.3846126504437213,2,7,0,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,25,1
-0.10677301622909524,1,-1.5208001768084125,15,-0.029946499206487138,2,1,0,4,1,-0.14546729759365312,-0.21898638982044358,0.1196994448668145,38,1
-0.32738674868702106,4,1.0663863332093044,11,-0.42239085774602614,2,1,0,2,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
0.18737862704813918,6,-0.44749450238493166,9,1.1473865764121298,0,4,1,4,0,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
1.0698335568798425,0,-0.5229904895124706,9,1.1473865764121298,0,0,1,4,0,-0.14546729759365312,-0.21898638982044358,0.7712814791496457,38,0
-0.5480004811449469,4,-0.8539628647848334,12,1.5398309349516688,2,10,5,4,0,-0.14546729759365312,-0.21898638982044358,0.7712814791496457,38,0
1.4375231109763855,7,-0.7632717107566245,10,2.3247196520307467,2,10,0,4,1,-0.14546729759365312,-0.21898638982044358,-3.2196584808326953,38,1
-0.033235105409786636,4,-0.33371422168536424,15,-0.029946499206487138,0,7,1,2,0,-0.14546729759365312,-0.21898638982044358,-1.02056911512814,38,0
-1.062765856880107,4,-0.2928331070207136,15,-0.029946499206487138,2,7,0,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
0.18737862704813918,2,3.1351871369983466,9,1.1473865764121298,2,3,0,2,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
0.6286060919639909,4,-0.656275154722929,15,-0.029946499206487138,2,13,0,4,1,-0.14546729759365312,-0.21898638982044358,0.3640427077228762,38,0
0.18737862704813918,1,-0.5638716041771213,9,1.1473865764121298,2,13,0,4,1,-0.14546729759365312,-0.21898638982044358,-1.3463601322695558,38,0
-1.1363037676994157,4,0.06300665284512942,4,-2.77705700898326,2,14,2,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,25,0
-0.18031092704840385,4,-0.8591753245142273,15,-0.029946499206487138,0,3,1,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
0.11384071622883057,1,-1.2597914306836544,12,1.5398309349516688,4,4,1,4,0,1.7911343068221488,-0.21898638982044358,1.1785202505764152,38,1
-0.25384883786771245,4,-0.4864185924580409,12,1.5398309349516688,2,10,2,4,1,0.8580344426098773,-0.21898638982044358,-0.04319606370389329,38,1
-1.062765856880107,6,-1.484416455195477,11,-0.42239085774602614,4,12,1,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-0.91569003524149,4,1.944102453743543,12,1.5398309349516688,4,10,1,4,0,-0.14546729759365312,4.466434231458808,-0.04319606370389329,38,0
-1.43045541097665,0,-0.18852745980038743,11,-0.42239085774602614,4,0,3,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,21,0
0.9227577352412253,4,0.645748360064877,9,1.1473865764121298,2,4,0,4,1,-0.14546729759365312,-0.21898638982044358,0.7712814791496457,38,1
0.2609165378674478,2,0.6033524330961967,15,-0.029946499206487138,4,10,1,4,0,-0.14546729759365312,3.127742625379022,-0.04319606370389329,38,0
-0.10677301622909524,7,-1.3405563301730354,11,-0.42239085774602614,0,1,4,4,0,-0.14546729759365312,-0.21898638982044358,-0.4504348351306628,38,0
-1.5039933217959587,4,-0.4753915115864712,1,-1.2072795748251042,4,12,3,4,0,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-0.18031092704840385,4,-0.582717374642782,9,1.1473865764121298,2,8,0,2,1,0.8580344426098773,-0.21898638982044358,-0.3689870808453089,38,1
-0.25384883786771245,4,-1.4529064775172458,11,-0.42239085774602614,0,3,1,4,1,-0.14546729759365312,-0.21898638982044358,1.5857590220031847,38,0
1.4375231109763855,5,0.18697663370161668,11,-0.42239085774602614,2,12,5,4,0,1.9203877510248508,-0.21898638982044358,-0.4504348351306628,38,1
-1.5775312326152673,4,-1.179130027687095,1,-1.2072795748251042,4,12,3,4,0,-0.14546729759365312,-0.21898638982044358,-2.3237331836938027,38,0
0.407992359506065,2,-0.27988663664590135,11,-0.42239085774602614,2,14,0,2,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-0.10677301622909524,4,0.166230291276863,11,-0.42239085774602614,2,3,0,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,1
-0.25384883786771245,4,-0.34718758329636074,15,-0.029946499206487138,4,12,1,0,0,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
1.5845989326150027,4,-0.9867488650753317,11,-0.42239085774602614,2,3,0,1,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
1.143371467699151,5,-0.6141426733723407,5,-2.3846126504437213,2,7,0,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,1
-0.10677301622909524,4,4.188997835683011,9,1.1473865764121298,4,4,1,2,1,-0.14546729759365312,-0.21898638982044358,1.5857590220031847,38,1
0.8492198244219167,4,1.1538032345555114,7,0.7549422178725909,0,12,1,4,0,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-0.033235105409786636,4,-0.07603618087505641,9,1.1473865764121298,2,12,0,4,1,-0.14546729759365312,-0.21898638982044358,0.7712814791496457,30,0
0.4815302703253736,4,-0.7645230774425621,9,1.1473865764121298,2,10,0,4,1,-0.14546729759365312,-0.21898638982044358,1.1785202505764152,38,0
-0.9892279460607986,4,0.6051118734741691,0,-1.5997239333646431,4,3,1,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-0.5480004811449469,4,0.06745700203647115,15,-0.029946499206487138,2,6,0,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
1.8787505758922372,0,-0.02855010821395356,3,-3.169501367522799,0,0,1,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
3.790736257194261,4,-1.3073151384330561,11,-0.42239085774602614,4,8,1,2,1,-0.14546729759365312,5.29062869042584,-0.04319606370389329,38,0
1.143371467699151,4,-0.13181138173398602,11,-0.42239085774602614,2,1,0,2,1,-0.14546729759365312,-0.21898638982044358,-1.6721511494109713,38,0
1.0698335568798425,2,-0.4735568010319011,13,-3.561945726062338,4,7,1,4,0,-0.14546729759365312,-0.21898638982044358,-0.4504348351306628,38,0
-1.5039933217959587,4,0.49511391914863834,11,-0.42239085774602614,4,12,3,4,0,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
1.5845989326150027,0,-1.5663292248779739,0,-1.5997239333646431,0,0,1,0,0,-0.14546729759365312,-0.21898638982044358,-2.48662869226451,38,0
2.0258263975308544,6,-0.21643387777400167,11,-0.42239085774602614,2,5,0,4,1,0.048275365046354345,-0.21898638982044358,0.7712814791496457,38,0
2.6876675949046316,4,1.1621582241578612,8,0.36249785933305184,6,1,1,4,0,-0.14546729759365312,-0.21898638982044358,-1.6721511494109713,4,0
1.9522884867115458,4,-0.1307293729453934,11,-0.42239085774602614,0,1,1,4,0,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-0.25384883786771245,4,3.273242049650687,1,-1.2072795748251042,5,14,1,2,1,0.3597211641092478,-0.21898638982044358,-0.04319606370389329,38,0
0.18737862704813918,4,-0.5671834919474221,11,-0.42239085774602614,0,12,4,2,0,-0.14546729759365312,-0.21898638982044358,-0.2060915722746011,38,0
-0.9892279460607986,4,-0.2912806596283851,15,-0.029946499206487138,4,1,1,4,1,-0.14546729759365312,-0.21898638982044358,0.1196994448668145,38,0
-0.40092465950632966,4,-0.7499959333591971,15,-0.029946499206487138,0,3,2,3,0,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-0.7686142136028727,4,-1.0723780997273422,14,1.9322752934912077,4,10,1,4,1,-0.14546729759365312,-0.21898638982044358,1.1785202505764152,38,1
1.5110610217956941,7,0.7339744158095097,11,-0.42239085774602614,2,8,0,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
0.11384071622883057,7,-0.18973178262595136,15,-0.029946499206487138,4,1,1,4,0,-0.14546729759365312,-0.21898638982044358,-0.2060915722746011,38,0
0.18737862704813918,4,-0.09928525667168513,9,1.1473865764121298,2,4,0,4,1,-0.14546729759365312,-0.21898638982044358,0.7712814791496457,19,1
-0.033235105409786636,2,-0.7114387853970019,12,1.5398309349516688,2,4,0,4,1,-0.14546729759365312,-0.21898638982044358,2.4002365648567237,38,1
-1.1363037676994157,4,-0.7078446344644596,11,-0.42239085774602614,4,14,3,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
0.11384071622883057,4,1.4790550764064454,9,1.1473865764121298,2,10,0,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,1
0.18737862704813918,6,0.04996609474956997,11,-0.42239085774602614,2,8,5,4,0,-0.14546729759365312,-0.21898638982044358,-1.6721511494109713,38,0
-1.062765856880107,7,0.782947074458418,7,0.7549422178725909,2,11,0,4,1,-0.14546729759365312,-0.21898638982044358,0.7712814791496457,38,0
-1.3569175001573415,0,-0.6730509953321515,15,-0.029946499206487138,4,0,3,4,1,-0.14546729759365312,-0.21898638982044358,-1.6721511494109713,38,0
-0.033235105409786636,4,-0.10540095852025197,15,-0.029946499206487138,0,3,1,4,1,-0.14546729759365312,4.129263770972295,-0.04319606370389329,38,0
1.2904472893377683,4,0.12127517830385935,11,-0.42239085774602614,2,1,0,4,1,-0.14546729759365312,-0.21898638982044358,-0.4504348351306628,0,0
1.4375231109763855,4,0.43191519712275606,11,-0.42239085774602614,2,1,0,4,1,-0.14546729759365312,-0.21898638982044358,0.3640427077228762,38,1
-0.47446257032563827,4,-0.0637389157733997,11,-0.42239085774602614,4,8,1,4,0,-0.14546729759365312,-0.21898638982044358,-0.5318825894160167,38,0
0.11384071622883057,4,0.1588914490585828,7,0.7549422178725909,2,13,0,4,1,-0.14546729759365312,4.718687687082052,1.5857590220031847,38,1
0.4815302703253736,4,-0.35329387637285287,11,-0.42239085774602614,2,1,0,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,0,0
0.18737862704813918,4,-0.7332012752058251,14,1.9322752934912077,2,10,5,4,0,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,1
0.2609165378674478,4,1.8826067194631846,9,1.1473865764121298,2,1,5,2,0,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
1.5110610217956941,2,-0.18217653864995265,0,-1.5997239333646431,6,8,4,2,0,-0.14546729759365312,-0.21898638982044358,-0.8576736065574323,38,0
-1.43045541097665,2,-1.5365316437173413,15,-0.029946499206487138,4,1,3,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
1.4375231109763855,4,0.6428410494937891,15,-0.029946499206487138,4,14,1,4,1,-0.14546729759365312,-0.21898638982044358,-1.6721511494109713,38,0
0.2609165378674478,6,1.0571092839436322,11,-0.42239085774602614,2,5,0,1,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,1,1
-1.3569175001573415,4,-0.6859127867582914,11,-0.42239085774602614,4,8,3,4,0,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-0.47446257032563827,4,-0.17040616478448015,11,-0.42239085774602614,5,8,1,4,0,-0.14546729759365312,-0.21898638982044358,-0.8576736065574323,38,0
0.4815302703253736,4,-0.02845602049320638,8,0.36249785933305184,6,4,1,4,0,-0.14546729759365312,-0.21898638982044358,0.3640427077228762,38,0
0.8492198244219167,4,0.13010060650994504,5,-2.3846126504437213,0,3,1,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-0.18031092704840385,4,-0.38245166103240463,9,1.1473865764121298,0,10,3,4,0,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
0.4815302703253736,4,-0.871237370314016,11,-0.42239085774602614,2,12,0,4,1,-0.14546729759365312,-0.21898638982044358,1.5857590220031847,38,0
-1.5775312326152673,4,0.5196237704032793,1,-1.2072795748251042,4,8,3,4,1,-0.14546729759365312,-0.21898638982044358,-2.3237331836938027,38,0
1.5110610217956941,4,-0.4203596037214443,15,-0.029946499206487138,2,12,0,4,1,0.41334759308696456,-0.21898638982044358,-0.04319606370389329,38,0
-0.91569003524149,4,1.7653828281842703,1,-1.2072795748251042,2,3,0,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-0.10677301622909524,5,0.6266673702973484,15,-0.029946499206487138,2,4,0,1,1,-0.14546729759365312,-0.21898638982044358,2.807475336283493,36,1
-1.43045541097665,0,0.2659444577247267,15,-0.029946499206487138,4,0,3,4,1,-0.14546729759365312,-0.21898638982044358,-1.3463601322695558,2,0
1.8787505758922372,4,-1.594941300757192,11,-0.42239085774602614,2,4,0,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,1
-0.40092465950632966,4,-0.049023596248540406,9,1.1473865764121298,4,10,1,4,0,-0.14546729759365312,-0.21898638982044358,0.3640427077228762,38,0
-0.40092465950632966,4,0.2965135581954862,11,-0.42239085774602614,2,3,5,4,0,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,1
1.6581368434343113,4,-1.1367999621229379,11,-0.42239085774602614,2,4,0,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,1
-1.5775312326152673,4,0.005359106343330898,6,-1.992168291904182,4,8,3,4,1,-0.0004009320257270201,-0.21898638982044358,-1.3463601322695558,38,0
0.8492198244219167,6,-1.505755550260938,12,1.5398309349516688,2,5,0,4,1,0.18550402176369107,-0.21898638982044358,4.680773684846633,38,0
-0.8421521244221813,2,0.1732962791049764,12,1.5398309349516688,4,10,3,4,1,-0.14546729759365312,-0.21898638982044358,-0.4504348351306628,38,0
-0.6215383919642555,4,-1.1320014883648315,11,-0.42239085774602614,0,10,3,4,0,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
0.3344544486867564,4,2.703070461922763,11,-0.42239085774602614,2,6,0,2,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
0.407992359506065,4,-0.1859776825681388,15,-0.029946499206487138,2,3,0,4,1,0.8580344426098773,-0.21898638982044358,-0.04319606370389329,38,1
-0.25384883786771245,4,-0.004858820129813087,15,-0.029946499206487138,4,4,1,4,0,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-0.9892279460607986,4,0.029135073376143836,15,-0.029946499206487138,4,13,3,4,0,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-1.062765856880107,4,0.8353257085983744,15,-0.029946499206487138,2,7,5,4,0,0.8580344426098773,-0.21898638982044358,0.6083859705789378,38,1
-1.2098416785187243,4,-1.465627137362265,9,1.1473865764121298,4,10,1,4,0,-0.14546729759365312,-0.21898638982044358,-2.0793899208377407,11,0
0.2609165378674478,2,-0.8750385142322022,15,-0.029946499206487138,2,3,0,4,1,0.5665266748335709,-0.21898638982044358,-0.04319606370389329,38,1
-0.32738674868702106,4,-0.14374170472472872,7,0.7549422178725909,0,12,4,2,0,-0.14546729759365312,-0.21898638982044358,0.3640427077228762,38,0
1.5845989326150027,4,-0.1574126505492943,9,1.1473865764121298,0,10,1,4,0,-0.14546729759365312,-0.21898638982044358,0.1196994448668145,38,0
-1.2833795893380329,4,0.14177689265467036,11,-0.42239085774602614,4,6,3,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
1.363985200157077,1,2.206080303391997,12,1.5398309349516688,2,12,0,4,1,1.9203877510248508,-0.21898638982044358,-0.04319606370389329,38,1
0.18737862704813918,4,0.2807632737424079,14,1.9322752934912077,2,10,0,4,1,-0.14546729759365312,-0.21898638982044358,1.5857590220031847,38,1
0.8492198244219167,4,-0.13248881332336573,15,-0.029946499206487138,0,8,1,4,1,-0.14546729759365312,-0.21898638982044358,0.3640427077228762,38,0
-0.9892279460607986,4,1.7057782570909303,9,1.1473865764121298,4,4,1,4,0,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
0.8492198244219167,4,0.030047724267391503,5,-2.3846126504437213,2,3,0,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,7,0
-0.18031092704840385,4,0.09090366204666894,9,1.1473865764121298,2,10,0,4,1,-0.14546729759365312,-0.21898638982044358,0.3640427077228762,38,0
-0.5480004811449469,4,-0.5936503677936045,11,-0.42239085774602614,0,10,1,4,0,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-0.6950763027835641,2,0.2797094912700394,9,1.1473865764121298,4,11,1,4,1,-0.14546729759365312,-0.21898638982044358,1.2599680048617692,38,0
-1.2833795893380329,4,0.38802327539419557,15,-0.029946499206487138,4,12,3,4,1,-0.14546729759365312,-0.21898638982044358,0.3640427077228762,38,0
-0.8421521244221813,4,0.5429951602368793,9,1.1473865764121298,4,13,4,2,0,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
1.9522884867115458,4,-0.7488951070264551,11,-0.42239085774602614,2,14,0,4,1,-0.14546729759365312,-0.21898638982044358,-1.9979421665523869,38,0
-0.10677301622909524,5,-1.2538733130486566,9,1.1473865764121298,0,12,1,4,0,-0.14546729759365312,-0.21898638982044358,1.5857590220031847,38,0
0.04030280540952197,0,-0.3128173389074151,12,1.5398309349516688,2,0,5,1,0,0.330845394659708,-0.21898638982044358,-0.04319606370389329,0,0
-1.062765856880107,4,0.8226991364741025,11,-0.42239085774602614,4,3,3,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-0.033235105409786636,4,-0.19966744593685382,11,-0.42239085774602614,0,12,1,4,1,-0.14546729759365312,-0.21898638982044358,3.214714107710263,38,0
0.7021440027832995,4,-0.4179603668423912,9,1.1473865764121298,2,1,0,4,1,0.9116608715875941,-0.21898638982044358,-0.04319606370389329,38,1
-1.2833795893380329,4,-0.34786501488574045,15,-0.029946499206487138,4,8,1,1,0,-0.14546729759365312,-0.21898638982044358,-1.2649123779842018,38,0
-0.5480004811449469,4,0.25186893470094823,11,-0.42239085774602614,2,14,0,4,1,-0.14546729759365312,-0.21898638982044358,0.3640427077228762,38,1
1.2169093785184597,4,0.45112790969933064,11,-0.42239085774602614,2,12,0,4,1,0.4576237729095923,-0.21898638982044358,-0.04319606370389329,38,1
-1.062765856880107,4,1.0594802945064612,15,-0.029946499206487138,2,1,5,1,0,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,24,0
0.3344544486867564,4,-0.16342485590503922,11,-0.42239085774602614,0,1,1,4,0,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-0.91569003524149,4,0.030621659363949314,7,0.7549422178725909,4,13,1,4,1,-0.14546729759365312,-0.21898638982044358,0.3640427077228762,38,0
0.5550681811446823,4,-1.0124630391555365,7,0.7549422178725909,4,10,1,4,0,-0.14546729759365312,-0.21898638982044358,-0.6133303437013706,38,0
-0.25384883786771245,4,0.029398518994235946,7,0.7549422178725909,2,1,0,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,1
0.18737862704813918,5,-1.4649779320891092,15,-0.029946499206487138,2,5,0,4,1,-0.14546729759365312,-0.21898638982044358,1.0970724962910612,38,1
-0.91569003524149,4,-1.236166004004037,9,1.1473865764121298,4,12,1,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-0.32738674868702106,4,-0.4496773375062663,12,1.5398309349516688,2,4,0,1,1,0.8580344426098773,-0.21898638982044358,-0.4504348351306628,35,1
-1.43045541097665,0,6.300655596272395,15,-0.029946499206487138,4,0,3,2,0,-0.14546729759365312,-0.21898638982044358,-1.2649123779842018,38,0
-0.18031092704840385,6,0.14034675929931317,9,1.1473865764121298,0,10,1,2,0,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,1
-1.2098416785187243,4,0.08475032510980322,15,-0.029946499206487138,4,12,3,4,1,-0.14546729759365312,-0.21898638982044358,-2.0793899208377407,38,0
