conversion_id,conversions,event_category,event_date_utc,event_day_utc,event_dt_hour_utc,event_dt_utc,event_hour_utc,event_subtype,event_type,event_type_class,event_type_description,marketplace_id,marketplace_name,new_to_brand,purchase_currency,purchase_unit_price,total_product_sales,total_units_sold,tracked_asin,tracked_item,user_id,user_id_type,exposure_type
11bf930f-0d79-42be-82b1-5444460fccd2,1,website,2025-08-01,1,2025-08-01T18:00:00.000Z,2025-08-01T18:15:32.000Z,18,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN3,AMZN_USR_26805,sisDeviceId,ad-exposed
954ee250-e919-4fbd-9e65-fed0fe69f012,1,website,2025-08-01,1,2025-08-01T01:00:00.000Z,2025-08-01T01:55:05.000Z,1,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN17,AMZN_USR_21161,adBrowserId,ad-exposed
7dcea971-2b50-42b7-83b2-74c9bdb1b1e4,1,website,2025-08-01,1,2025-08-01T22:00:00.000Z,2025-08-01T22:32:47.000Z,22,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN108,AMZN_USR_41565,sisDeviceId,ad-exposed
257d2dee-27e1-4d60-8319-46e3d1efcb07,1,website,2025-08-01,1,2025-08-01T00:00:00.000Z,2025-08-01T00:47:21.000Z,0,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN101,AMZN_USR_24504,sisDeviceId,ad-exposed
f4144eab-ab90-4cf2-87e2-d086fa72effc,1,website,2025-08-01,1,2025-08-01T15:00:00.000Z,2025-08-01T15:40:08.000Z,15,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN104,AMZN_USR_36432,sisDeviceId,ad-exposed
59dc1115-e39c-4839-a215-e1b047443c93,1,website,2025-08-01,1,2025-08-01T23:00:00.000Z,2025-08-01T23:23:26.000Z,23,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN10,AMZN_USR_44837,adBrowserId,ad-exposed
64b1f04b-cc7b-4d86-b818-7c774bcb7b44,1,website,2025-08-01,1,2025-08-01T17:00:00.000Z,2025-08-01T17:44:52.000Z,17,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN110,AMZN_USR_37061,adBrowserId,ad-exposed
350405c1-c294-4020-a822-eff4c50a1225,1,website,2025-08-01,1,2025-08-01T18:00:00.000Z,2025-08-01T18:03:07.000Z,18,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN11,AMZN_USR_26937,sisDeviceId,ad-exposed
d40c2645-0bb6-4f41-865d-a5f610eba126,1,website,2025-08-01,1,2025-08-01T01:00:00.000Z,2025-08-01T01:41:07.000Z,1,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN11,AMZN_USR_51377,adBrowserId,ad-exposed
2cc5ab7c-57f4-4bc1-b875-902e38be89e0,1,website,2025-08-01,1,2025-08-01T00:00:00.000Z,2025-08-01T00:50:07.000Z,0,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN101,AMZN_USR_46688,adBrowserId,ad-exposed
cf373136-6866-4d0b-a041-d8ecd953e433,1,website,2025-08-01,1,2025-08-01T21:00:00.000Z,2025-08-01T21:33:48.000Z,21,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN17,AMZN_USR_43011,sisDeviceId,ad-exposed
783fdce0-90af-4bef-85a1-aab6304db219,1,website,2025-08-01,1,2025-08-01T18:00:00.000Z,2025-08-01T18:20:55.000Z,18,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN12,AMZN_USR_49325,adBrowserId,ad-exposed
4a5c171c-bd41-4da3-96b5-c1ef7c68c6d1,1,website,2025-08-01,1,2025-08-01T18:00:00.000Z,2025-08-01T18:23:11.000Z,18,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN2,AMZN_USR_19486,adUserId,ad-exposed
7c868f0a-e2de-4859-b5a2-f8acf578e1c8,1,website,2025-08-01,1,2025-08-01T12:00:00.000Z,2025-08-01T12:48:34.000Z,12,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN12,AMZN_USR_21666,sisDeviceId,ad-exposed
0ebf3ed1-ca67-427c-85a3-42cc02fc337e,1,website,2025-08-01,1,2025-08-01T19:00:00.000Z,2025-08-01T19:56:29.000Z,19,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN18,AMZN_USR_24321,sisDeviceId,ad-exposed
3adc0034-245e-44f9-b6bc-d1ad04ed0211,1,website,2025-08-01,1,2025-08-01T08:00:00.000Z,2025-08-01T08:41:24.000Z,8,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN7,AMZN_USR_25021,adUserId,ad-exposed
f254ed9a-dce5-4560-8f4e-02c7010e1fd7,1,website,2025-08-01,1,2025-08-01T10:00:00.000Z,2025-08-01T10:00:20.000Z,10,searchConversion,CONVERSION,"","",1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",keyword#kitchen smart white s 9340,AMZN_USR_42594,sisDeviceId,ad-exposed
801a50ad-1d9b-47fd-907e-7965428732da,1,website,2025-08-01,1,2025-08-01T19:00:00.000Z,2025-08-01T19:48:37.000Z,19,shoppingCart,CONVERSION,conversion,Add to Shopping Cart,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN2,AMZN_USR_44315,adBrowserId,ad-exposed
1991818d-0ac9-4524-ba04-cf8190de302d,1,website,2025-08-01,1,2025-08-01T20:00:00.000Z,2025-08-01T20:36:35.000Z,20,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN103,AMZN_USR_29933,adBrowserId,ad-exposed
0d3f1de8-dd96-4a16-9464-af0191df5b8a,1,website,2025-08-01,1,2025-08-01T04:00:00.000Z,2025-08-01T04:30:47.000Z,4,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN10,AMZN_USR_41175,sisDeviceId,ad-exposed
889487c6-4a6a-4036-aba7-0c82a745a4df,1,website,2025-08-01,1,2025-08-01T11:00:00.000Z,2025-08-01T11:08:05.000Z,11,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN104,AMZN_USR_36539,adBrowserId,ad-exposed
5d93ca1b-b50b-41d9-bad7-79cf206eca18,1,website,2025-08-01,1,2025-08-01T20:00:00.000Z,2025-08-01T20:41:26.000Z,20,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN13,AMZN_USR_36721,adUserId,ad-exposed
e583bb80-5697-4ea2-bcdb-6a3b047c979f,1,website,2025-08-01,1,2025-08-01T18:00:00.000Z,2025-08-01T18:16:18.000Z,18,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN9,AMZN_USR_33905,adBrowserId,ad-exposed
bb596d42-77fa-4868-9946-3396ade2d5de,1,website,2025-08-01,1,2025-08-01T11:00:00.000Z,2025-08-01T11:41:22.000Z,11,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN12,AMZN_USR_44837,adBrowserId,ad-exposed
a0c16fa2-3c51-4493-9186-1491882476b5,1,website,2025-08-01,1,2025-08-01T11:00:00.000Z,2025-08-01T11:11:47.000Z,11,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN13,AMZN_USR_40712,adBrowserId,ad-exposed
1a0e8d18-703c-431c-94a5-cc4aaee7ac2d,1,website,2025-08-01,1,2025-08-01T09:00:00.000Z,2025-08-01T09:38:39.000Z,9,customerReview,CONVERSION,consideration,Customer Reviews Page,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN3,AMZN_USR_45695,adBrowserId,ad-exposed
95575d52-3390-4757-a600-9885ceaabf9f,1,website,2025-08-01,1,2025-08-01T10:00:00.000Z,2025-08-01T10:37:39.000Z,10,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN13,AMZN_USR_23412,sisDeviceId,ad-exposed
f3bb98a2-61a5-4155-b558-16dad76044fd,1,website,2025-08-01,1,2025-08-01T10:00:00.000Z,2025-08-01T10:39:47.000Z,10,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN2,AMZN_USR_23789,adBrowserId,ad-exposed
f9d0d3f1-abec-4486-86f4-ea7502a03e11,1,website,2025-08-01,1,2025-08-01T18:00:00.000Z,2025-08-01T18:42:37.000Z,18,shoppingCart,CONVERSION,conversion,Add to Shopping Cart,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN12,AMZN_USR_44223,sisDeviceId,ad-exposed
3436bfe0-a3e0-4383-b3f8-cc4806b22a13,1,website,2025-08-01,1,2025-08-01T21:00:00.000Z,2025-08-01T21:31:20.000Z,21,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN11,AMZN_USR_21407,adBrowserId,ad-exposed
0b56c39e-30cb-4db6-b80d-da9f5848be15,1,website,2025-08-01,1,2025-08-01T11:00:00.000Z,2025-08-01T11:21:18.000Z,11,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN6,AMZN_USR_28194,sisDeviceId,ad-exposed
f0589a9d-b1e0-433f-afb5-be69d1ab0400,1,website,2025-08-01,1,2025-08-01T21:00:00.000Z,2025-08-01T21:41:37.000Z,21,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN2,AMZN_USR_28797,sisDeviceId,ad-exposed
78bd0901-c7e9-46c0-8429-13af46d08166,1,website,2025-08-01,1,2025-08-01T19:00:00.000Z,2025-08-01T19:01:03.000Z,19,searchConversion,CONVERSION,"","",1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",keyword#kitchen smart yellow xs 6244,AMZN_USR_36942,sisDeviceId,ad-exposed
ef4eb4ff-b212-4f91-a0ea-0f82fbc5c14e,1,purchase,2025-08-01,1,2025-08-01T01:00:00.000Z,2025-08-01T01:59:08.000Z,1,order,CONVERSION,conversion,Product purchased,1,AMAZON.COM,false,USD,49.9900,199.9600,4,ASIN8,ASIN8,AMZN_USR_51699,sisDeviceId,ad-exposed
ce0d0ed2-d118-4770-b2e8-fc41a73564ba,1,website,2025-08-01,1,2025-08-01T12:00:00.000Z,2025-08-01T12:37:11.000Z,12,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN2,AMZN_USR_32027,adBrowserId,ad-exposed
d8b8531b-23a5-4708-a9dc-0a6a59b7b5d6,1,website,2025-08-01,1,2025-08-01T17:00:00.000Z,2025-08-01T17:14:12.000Z,17,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN17,AMZN_USR_34403,adBrowserId,ad-exposed
2390b315-a417-463a-a6b6-13e2f36553be,1,website,2025-08-01,1,2025-08-01T02:00:00.000Z,2025-08-01T02:36:35.000Z,2,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN18,AMZN_USR_22176,sisDeviceId,ad-exposed
83a20de2-312d-477f-afa5-6495d1560cef,1,website,2025-08-01,1,2025-08-01T08:00:00.000Z,2025-08-01T08:33:05.000Z,8,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN105,AMZN_USR_20776,adUserId,ad-exposed
6240fbe2-b335-4bbf-9a90-676834907f76,1,website,2025-08-01,1,2025-08-01T05:00:00.000Z,2025-08-01T05:41:07.000Z,5,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN20,AMZN_USR_21856,adUserId,ad-exposed
90c0327b-3418-485b-a4ca-e82cc84e5ead,1,website,2025-08-01,1,2025-08-01T07:00:00.000Z,2025-08-01T07:51:24.000Z,7,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN15,AMZN_USR_23228,adBrowserId,ad-exposed
8ae51fa9-cd1b-41fb-98f6-a83eb03e014b,1,website,2025-08-01,1,2025-08-01T06:00:00.000Z,2025-08-01T06:00:22.000Z,6,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN6,AMZN_USR_23739,sisDeviceId,ad-exposed
e86e2d2f-30dd-49ca-b06b-b1ad87bcaa22,1,website,2025-08-01,1,2025-08-01T21:00:00.000Z,2025-08-01T21:26:58.000Z,21,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN14,AMZN_USR_38832,sisDeviceId,ad-exposed
3a1e5ca6-d6a8-497a-9523-d646b0eed63a,1,website,2025-08-01,1,2025-08-01T13:00:00.000Z,2025-08-01T13:34:08.000Z,13,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN8,AMZN_USR_97870,adUserId,non-ad-exposed
1668650e-6723-4d4a-bc5f-0f2c481d03a3,1,website,2025-08-01,1,2025-08-01T23:00:00.000Z,2025-08-01T23:49:37.000Z,23,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN19,AMZN_USR_87000,sisDeviceId,non-ad-exposed
09884bd9-10f8-44c9-8c11-dee5c081385a,1,website,2025-08-01,1,2025-08-01T14:00:00.000Z,2025-08-01T14:30:34.000Z,14,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN15,AMZN_USR_106346,adBrowserId,non-ad-exposed
d6395413-ae8a-44ba-baec-d28462cab37a,1,website,2025-08-01,1,2025-08-01T15:00:00.000Z,2025-08-01T15:43:15.000Z,15,shoppingCart,CONVERSION,conversion,Add to Shopping Cart,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN20,AMZN_USR_89157,sisDeviceId,non-ad-exposed
42e0a873-0ea7-422b-8df4-963f9e3d4745,1,website,2025-08-01,1,2025-08-01T10:00:00.000Z,2025-08-01T10:57:04.000Z,10,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN103,AMZN_USR_24106,adUserId,ad-exposed
df1c7b7c-3082-434b-ae88-33fa8f8009f9,1,purchase,2025-08-01,1,2025-08-01T18:00:00.000Z,2025-08-01T18:17:02.000Z,18,order,CONVERSION,conversion,Product purchased,1,AMAZON.COM,false,USD,30.0000,120.0000,4,ASIN3,ASIN3,AMZN_USR_50592,sisDeviceId,ad-exposed
d5105c48-468b-49f9-9c86-cb44c0cf2c73,1,website,2025-08-01,1,2025-08-01T22:00:00.000Z,2025-08-01T22:20:24.000Z,22,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN102,AMZN_USR_49740,sisDeviceId,ad-exposed
1cf68005-4d14-4c46-bd8f-0aaeb06cbfde,1,website,2025-08-01,1,2025-08-01T14:00:00.000Z,2025-08-01T14:30:17.000Z,14,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN6,AMZN_USR_32388,sisDeviceId,ad-exposed
2d3fc103-0e66-4ce8-962f-992607c8a47b,1,website,2025-08-01,1,2025-08-01T17:00:00.000Z,2025-08-01T17:32:39.000Z,17,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN8,AMZN_USR_44484,sisDeviceId,ad-exposed
d7efa021-782c-4f9b-ad7a-99378b0a992a,1,website,2025-08-01,1,2025-08-01T17:00:00.000Z,2025-08-01T17:08:02.000Z,17,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN18,AMZN_USR_31095,sisDeviceId,ad-exposed
c131a078-2131-40ca-9b51-7a2831c10f00,1,website,2025-08-01,1,2025-08-01T10:00:00.000Z,2025-08-01T10:38:17.000Z,10,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN5,AMZN_USR_24756,sisDeviceId,ad-exposed
fb36a4b0-bdb4-4729-8dad-20c5463a919e,1,website,2025-08-01,1,2025-08-01T12:00:00.000Z,2025-08-01T12:06:26.000Z,12,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN18,AMZN_USR_27041,adBrowserId,ad-exposed
24569118-1753-49e9-912d-45822c584069,1,website,2025-08-01,1,2025-08-01T21:00:00.000Z,2025-08-01T21:27:14.000Z,21,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN108,AMZN_USR_39256,adUserId,ad-exposed
9da6f0d8-5228-40fb-8f91-e523a618dc12,1,website,2025-08-01,1,2025-08-01T15:00:00.000Z,2025-08-01T15:58:38.000Z,15,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN20,AMZN_USR_38253,sisDeviceId,ad-exposed
fbd828ed-3cab-44f4-9d54-2b4ddc41248d,1,website,2025-08-01,1,2025-08-01T23:00:00.000Z,2025-08-01T23:50:00.000Z,23,customerReview,CONVERSION,consideration,Customer Reviews Page,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN14,AMZN_USR_34605,sisDeviceId,ad-exposed
0b41d734-0857-4bc4-9961-b600d1e2190b,1,website,2025-08-01,1,2025-08-01T19:00:00.000Z,2025-08-01T19:43:42.000Z,19,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN14,AMZN_USR_22225,adUserId,ad-exposed
ec96760f-794b-4c3a-ae60-5dbed6a0f848,1,website,2025-08-01,1,2025-08-01T15:00:00.000Z,2025-08-01T15:20:51.000Z,15,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN16,AMZN_USR_38439,sisDeviceId,ad-exposed
01788dbb-41f9-4263-bc10-50ddcb07d109,1,website,2025-08-01,1,2025-08-01T16:00:00.000Z,2025-08-01T16:07:08.000Z,16,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN8,AMZN_USR_92905,adUserId,non-ad-exposed
d970ef83-4db4-45ce-9668-7b4b114a20a1,1,website,2025-08-01,1,2025-08-01T12:00:00.000Z,2025-08-01T12:58:10.000Z,12,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN15,AMZN_USR_88083,sisDeviceId,non-ad-exposed
ffcd500d-0c51-4a7b-8cfd-0b44f2ce366e,1,website,2025-08-01,1,2025-08-01T23:00:00.000Z,2025-08-01T23:13:55.000Z,23,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN107,AMZN_USR_87496,adUserId,non-ad-exposed
88fe5f07-dff5-4275-948f-e47342cefe9b,1,website,2025-08-01,1,2025-08-01T19:00:00.000Z,2025-08-01T19:38:32.000Z,19,shoppingCart,CONVERSION,conversion,Add to Shopping Cart,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN19,AMZN_USR_96495,sisDeviceId,non-ad-exposed
cc39f1c3-2247-4e99-a9f3-d7cf730dded6,1,website,2025-08-01,1,2025-08-01T19:00:00.000Z,2025-08-01T19:07:35.000Z,19,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN17,AMZN_USR_19592,adBrowserId,ad-exposed
177aefb4-0685-4b36-bdd0-a322bf05035c,1,website,2025-08-01,1,2025-08-01T19:00:00.000Z,2025-08-01T19:48:49.000Z,19,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN7,AMZN_USR_37714,adUserId,ad-exposed
1d9be8f0-b9d5-4377-87b9-39565b91b8fe,1,website,2025-08-01,1,2025-08-01T22:00:00.000Z,2025-08-01T22:29:41.000Z,22,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN18,AMZN_USR_32978,adBrowserId,ad-exposed
6e1bba8d-5f32-4636-8b12-7cd646a467ec,1,website,2025-08-01,1,2025-08-01T22:00:00.000Z,2025-08-01T22:40:24.000Z,22,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN101,AMZN_USR_50479,adUserId,ad-exposed
3252c150-848f-45f5-a8c6-d428c6cdcd07,1,website,2025-08-01,1,2025-08-01T14:00:00.000Z,2025-08-01T14:13:35.000Z,14,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN7,AMZN_USR_48999,sisDeviceId,ad-exposed
764f3c74-cf29-4b3a-86f6-13fe363f0ea1,1,website,2025-08-01,1,2025-08-01T12:00:00.000Z,2025-08-01T12:48:27.000Z,12,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN8,AMZN_USR_22528,adUserId,ad-exposed
c9050e5f-cccb-4b39-b225-4e3722f67ada,1,website,2025-08-01,1,2025-08-01T19:00:00.000Z,2025-08-01T19:53:20.000Z,19,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN9,AMZN_USR_27073,adUserId,ad-exposed
8bf3374b-dd5d-457a-8f73-ae8176b11cce,1,website,2025-08-01,1,2025-08-01T15:00:00.000Z,2025-08-01T15:01:45.000Z,15,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN10,AMZN_USR_19197,sisDeviceId,ad-exposed
77dc939c-359b-4be3-8c03-5ffcb34b9532,1,website,2025-08-01,1,2025-08-01T17:00:00.000Z,2025-08-01T17:50:20.000Z,17,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN13,AMZN_USR_93790,adUserId,non-ad-exposed
4562217b-677c-439b-a62d-f8ed7aec3a76,1,website,2025-08-01,1,2025-08-01T19:00:00.000Z,2025-08-01T19:04:36.000Z,19,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN1,AMZN_USR_92527,adUserId,non-ad-exposed
a1040969-930e-4b04-85e8-6c9e7a8310ca,1,website,2025-08-01,1,2025-08-01T23:00:00.000Z,2025-08-01T23:16:32.000Z,23,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN4,AMZN_USR_108081,sisDeviceId,non-ad-exposed
018c7ee5-34c9-4ef2-9dce-e409b82e5623,1,website,2025-08-01,1,2025-08-01T22:00:00.000Z,2025-08-01T22:03:39.000Z,22,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN2,AMZN_USR_42443,adBrowserId,ad-exposed
da08063f-6473-4527-83bd-a233ebd889a5,1,website,2025-08-01,1,2025-08-01T23:00:00.000Z,2025-08-01T23:12:52.000Z,23,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN105,AMZN_USR_21069,sisDeviceId,ad-exposed
1104d852-ea45-4f04-bbfe-a3da95cfe8cf,1,website,2025-08-01,1,2025-08-01T23:00:00.000Z,2025-08-01T23:14:28.000Z,23,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN1,AMZN_USR_107551,adUserId,non-ad-exposed
30ac0edb-f956-4b3e-8da8-2506a134460b,1,website,2025-08-01,1,2025-08-01T16:00:00.000Z,2025-08-01T16:12:53.000Z,16,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN1,AMZN_USR_88233,sisDeviceId,non-ad-exposed
c5235018-53d2-4414-a46e-29455942a643,1,website,2025-08-01,1,2025-08-01T11:00:00.000Z,2025-08-01T11:05:44.000Z,11,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN1,AMZN_USR_96014,adBrowserId,non-ad-exposed
0b1246fe-e01d-4d26-adcb-a67e30282a67,1,website,2025-08-01,1,2025-08-01T08:00:00.000Z,2025-08-01T08:05:05.000Z,8,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN101,AMZN_USR_99152,adBrowserId,non-ad-exposed
81afaeb1-a746-47f0-b4fc-2dd2d6615288,1,website,2025-08-01,1,2025-08-01T20:00:00.000Z,2025-08-01T20:18:39.000Z,20,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN19,AMZN_USR_98009,adBrowserId,non-ad-exposed
3f065d90-921f-467c-979f-e6adcc11c6d7,1,website,2025-08-01,1,2025-08-01T11:00:00.000Z,2025-08-01T11:47:41.000Z,11,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN110,AMZN_USR_107727,sisDeviceId,non-ad-exposed
4bb5400c-554a-46d7-9f3c-5f2fd8a1a610,1,website,2025-08-01,1,2025-08-01T19:00:00.000Z,2025-08-01T19:51:39.000Z,19,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN3,AMZN_USR_90051,sisDeviceId,non-ad-exposed
fbb0aa8a-1d52-4ca2-af04-6a6cb9d12afc,1,website,2025-08-01,1,2025-08-01T19:00:00.000Z,2025-08-01T19:18:47.000Z,19,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN1,AMZN_USR_87138,sisDeviceId,non-ad-exposed
